Time,T° morange:548,562,B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
0:25:50,28.1,20830,21086,20261,23152,21132,20445,20665,22740,20459,20003,20151,22958,20335,19795,19828,22839
46:57:33,28.2,74,70,67,107,75,68,65,107,169,139,143,105,124,92,96,108
47:28:33,28.2,76,68,65,109,73,64,66,101,170,139,145,107,128,90,100,110
47:59:33,28.2,77,72,67,113,72,59,60,103,171,139,144,109,134,92,100,104
48:30:33,28.2,79,76,64,114,72,65,65,105,174,136,144,107,140,98,106,109
49:01:33,28.2,81,72,68,111,70,65,61,103,171,139,140,109,143,101,103,109
49:32:33,28.2,82,74,68,114,73,67,65,100,171,138,143,107,145,99,103,107
50:03:33,28.2,80,77,68,107,71,64,65,107,172,136,144,109,147,97,107,107
50:34:33,28.2,78,77,73,112,78,67,60,103,170,134,146,110,151,99,114,104
51:05:33,28.2,77,76,71,113,77,68,64,106,173,137,142,111,150,101,116,107
51:36:33,28.2,79,72,72,118,78,70,68,104,167,132,139,108,153,108,120,107
52:07:33,28.2,78,74,65,114,83,66,69,103,168,135,139,108,155,112,124,104
52:38:33,28.2,82,76,72,113,81,69,72,102,170,135,139,106,158,112,124,108
53:09:33,28.2,87,75,73,113,84,71,73,105,167,133,136,108,159,115,124,110
53:40:33,28.2,81,77,69,114,87,73,75,103,166,131,135,108,160,121,127,110
54:11:33,28.2,83,75,76,109,90,74,73,104,168,129,139,108,162,119,125,107
54:42:33,28.2,84,77,74,112,89,75,76,103,164,132,135,107,166,118,132,107
55:13:33,28.2,87,78,77,114,91,75,77,103,170,128,134,109,167,120,131,111
55:44:33,28.2,84,78,72,110,95,79,79,105,166,123,134,110,166,120,131,109
56:15:33,28.2,84,78,70,119,97,78,82,103,162,124,132,109,169,120,133,111
56:46:33,28.2,86,80,78,118,99,84,78,107,160,124,130,108,170,122,131,111
57:17:33,28.2,87,81,77,113,101,81,84,102,160,122,129,109,168,127,132,107
57:48:33,28.1,86,77,74,114,99,84,86,104,161,123,130,108,177,127,138,110
58:19:33,28.2,87,79,71,115,109,86,87,106,161,126,127,110,176,126,134,110
58:50:33,28.2,85,75,73,114,105,89,88,101,160,120,128,106,174,129,136,107
59:21:33,28.2,88,81,69,117,114,86,95,104,158,123,129,108,178,126,142,107
59:52:33,28.2,89,80,76,117,113,87,90,107,163,120,129,111,185,131,138,110
60:23:33,28.2,92,81,79,117,118,93,95,104,159,120,126,108,178,130,142,108
60:54:33,28.2,90,82,76,116,120,94,94,104,161,122,127,109,177,133,147,114
61:25:33,28.2,87,84,77,115,121,94,95,107,158,123,128,106,177,131,146,111
61:56:33,28.2,88,82,78,118,124,91,97,107,158,125,126,105,182,136,145,113
62:27:33,28.2,89,83,80,118,129,92,99,107,162,120,124,114,185,139,146,113
62:58:33,28.2,87,85,80,118,124,93,100,105,157,123,130,110,181,136,149,111
63:29:33,28.2,92,86,82,119,130,98,99,105,159,119,130,108,186,140,149,113
64:00:33,28.1,92,86,79,116,133,100,99,103,159,120,126,114,184,137,149,111
64:31:33,28.1,93,82,83,117,134,98,101,106,161,119,127,107,186,141,150,113
65:02:33,28.1,97,87,84,120,134,97,106,107,162,119,128,111,188,138,150,111
65:33:33,28.1,94,87,78,122,139,97,103,107,165,121,128,109,186,142,150,111
66:04:33,28.1,92,84,80,117,139,101,108,105,168,121,131,114,190,141,156,110
66:35:33,28.2,94,85,81,117,139,103,105,105,164,120,125,110,188,141,151,112
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,

Time,T° mcherry:587,610[2],B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
0:28:25,28.1,15118,15223,14755,16784,15355,15206,14865,16558,15190,14689,14917,16834,14891,14618,14665,16704
0:59:25,28.1,14805,15283,14849,16878,15108,15022,14864,16561,15197,14647,14719,16572,14689,14559,14286,16331
1:30:25,28.1,14940,15227,14745,16730,15094,15069,14883,16777,15136,14604,14868,16665,14518,14480,14596,16497
2:01:25,28.1,14645,14846,14549,16421,15066,15198,15031,16195,15161,14738,14342,16667,14467,14451,14433,16334
2:32:25,28.1,14428,14720,14325,16531,15172,15105,14946,16379,14997,14289,14645,16467,14608,14424,14186,16186
3:03:25,28.1,14373,14428,14130,16366,15071,14837,14922,16275,14967,14699,14428,16295,14632,14293,14187,16128
3:34:25,28.2,14243,14657,14252,16401,15196,14975,14883,16107,14931,14822,14685,16334,14267,14174,14220,16183
4:05:25,28.1,14238,14421,13928,16064,14861,14561,14744,16399,15046,14398,14538,16368,14064,13792,13948,16056
4:36:25,28.2,14178,14335,13816,16367,14959,14587,14709,16156,14805,14381,14360,16330,14071,13789,13707,16142
5:07:25,28.2,13929,14410,13665,16273,14746,14716,14641,15858,14299,14513,14335,16219,13828,13669,13626,16032
5:38:25,28.2,13648,13939,13510,16428,14861,15047,14495,16142,14595,13840,14270,16449,13804,13563,13478,15980
6:09:25,28.2,13553,13751,13297,15883,14959,14784,14681,15909,14205,14079,14018,15828,13557,13340,13269,15696
6:40:25,28.2,13114,13462,13050,15974,14956,14741,14465,15919,14462,13625,14019,15972,13345,13034,13014,16087
7:11:25,28.2,12666,13126,12471,15820,14808,14851,14697,15960,14048,13481,13681,16237,13231,12923,12688,15911
7:42:25,28.2,12210,12385,12016,16346,14906,14436,14578,15669,14113,13399,13505,16123,12880,12510,12463,16014
8:13:25,28.2,12055,12020,11502,16056,15114,14799,14565,15845,13708,13252,13266,16449,12582,12292,12389,15949
8:44:25,28.2,11677,11784,11156,16143,14883,14582,14658,15759,13627,13339,13543,15945,12341,11896,12111,15997
9:15:25,28.2,11381,11429,11022,16009,14731,14973,14473,15701,13585,13237,13248,15901,11917,11639,11721,15610
9:46:25,28.2,11084,11416,10909,16129,15154,14808,14525,15859,13791,13335,13440,16075,11839,11633,11688,15634
10:17:25,28.2,11033,11120,10777,15926,14847,14707,14595,15935,14048,13509,13601,15922,11833,11224,11452,16130
10:48:25,28.2,10701,11090,10416,15991,14746,14631,14639,15879,14273,13767,13858,15905,11776,11219,11376,15874
11:19:25,28.2,10441,10675,10282,16160,14915,14721,14464,15872,14525,13792,13955,16217,11473,11163,11087,15844
11:50:25,28.2,10463,10586,10030,16272,15090,14714,14459,15729,14807,14020,14230,15835,11474,10909,11112,16050
12:21:25,28.2,10263,10397,9876,15983,14831,14482,14388,15561,14952,14126,14618,16025,11501,10796,11142,16062
12:52:25,28.2,9992,10448,9806,16023,14955,14387,14417,15731,15400,14331,14783,16179,11683,10730,11176,15883
13:23:25,28.2,9982,10220,9759,16322,14832,14710,14247,15700,15505,14550,15037,15978,11082,10743,10930,15967
13:54:25,28.2,9966,9964,9494,16257,14874,14388,14207,15756,16134,15038,15052,16061,11228,10496,10791,15821
14:25:25,28.2,9899,10102,9533,16281,14803,14808,14323,16077,16582,15160,15641,16058,11510,10576,10665,15921
14:56:25,28.2,9647,10010,9549,16002,14671,14427,14538,15491,16884,15495,15427,16152,11200,10511,10711,16176
15:27:25,28.2,9673,9957,9391,16246,14833,14557,14260,15629,17256,15632,16103,16017,11374,10507,10687,16014
15:58:25,28.2,9560,9827,9324,16131,14820,14353,14258,15940,17574,15924,16181,16181,11347,10519,10531,15809
16:29:25,28.2,9536,9943,9305,16085,14744,14538,14189,15617,17943,16064,16599,16249,11508,10373,10714,16039
17:00:25,28.2,9678,9794,9267,16143,14881,14438,13948,15619,18222,16238,16825,15958,11287,10489,10729,15826
17:31:25,28.2,9579,9751,9233,16425,14975,14505,14273,15746,18684,16704,17053,15923,11393,10449,10792,15878
18:02:25,28.2,9654,9904,9274,16568,15075,14368,14246,15877,19131,16916,17578,16221,11529,10438,10804,15657
18:33:25,28.3,9588,9810,9366,15900,14675,14362,14422,15951,19108,16999,17518,16172,11445,10440,10625,15957
19:04:25,28.3,9688,9908,9036,16227,14798,14283,14247,15584,19371,17384,17713,16015,11396,10502,10899,16333
19:35:25,28.3,9652,9668,9052,16324,14780,14656,14264,15778,19686,17409,17802,15952,11588,10534,10662,16200
20:06:25,28.3,9645,9815,9181,16406,14989,14376,14228,15686,20010,17391,17959,16219,11753,10534,10749,16293
20:37:25,28.3,9580,9632,9106,16160,14889,14543,14353,15488,20111,17631,18401,15993,11855,10608,10846,15981
21:08:25,28.2,9554,9622,9056,16270,14774,14231,14151,15560,20512,17842,18366,16440,11806,10629,10953,16089
21:39:25,28.3,9573,9668,9088,16555,14576,14326,14374,15825,20532,17708,18499,16057,11978,10479,10942,16305
22:10:25,28.2,9501,9720,9057,16489,14783,14496,14356,15716,20726,18028,18612,16206,11923,10739,11099,16071
22:41:25,28.2,9632,9580,9110,16332,14862,14341,14349,15883,20971,18074,18754,15994,11914,10590,11189,15841
23:12:25,28.2,9562,9704,8950,16325,14878,14263,13991,15647,20943,18191,18899,16178,12017,10963,11097,15961
23:43:25,28.2,9484,9706,9063,16495,14709,14141,14199,15469,21373,18420,19236,16336,12332,10804,11154,16130
24:14:25,28.2,9492,9680,8917,16228,14778,14241,14221,15768,21215,18343,19095,15869,12410,10830,11212,16127
24:45:25,28.2,9639,9583,9134,16388,14881,14515,14345,15683,21516,18434,19209,16041,12419,10841,11307,16094
25:16:25,28.2,9453,9553,8917,16203,14733,14307,14214,15803,21549,18237,18812,16148,12427,10820,11294,16007
25:47:25,28.2,9699,9744,9008,16490,15077,14348,14196,15911,21643,18496,19392,16243,12585,10947,11450,16048
26:18:25,28.2,9605,9584,8930,16464,15035,14049,14212,15980,22187,18739,19329,16165,12562,11122,11519,16324
26:49:25,28.2,9815,9664,8935,16527,14976,14362,14114,15546,22089,18627,19355,16127,12700,11239,11617,16134
27:20:25,28.2,9717,9777,9169,16686,15083,14353,14226,15604,22023,18617,19505,16204,13043,11143,11516,16338
27:51:25,28.2,9714,9656,8999,16760,14860,14267,14167,15652,22060,18683,19669,16243,13021,11055,11891,16362
28:22:25,28.2,9730,9797,8936,16717,14976,14495,14124,15664,22092,18528,19481,16555,13300,11463,11914,16170
28:53:25,28.2,9860,9694,9061,16532,14933,14262,13954,15680,22114,18993,19669,16178,13146,11359,11912,16226
29:24:25,28.2,9648,9859,8936,16519,15043,14054,14011,16029,22447,18889,19874,16041,13184,11309,11917,16008
29:55:25,28.2,9651,9763,8948,16569,14706,14179,13927,15787,22466,18808,19339,16287,13318,11480,12016,16450
30:26:25,28.2,9799,9574,9093,16469,14828,14170,14118,15625,22302,19161,19587,16143,13519,11602,12256,16336
30:57:25,28.2,9975,9785,9138,16665,15026,14060,13750,15701,22640,18940,19924,16229,13596,11387,12252,16217
31:28:25,28.2,9765,9688,9187,16800,14980,13999,13781,15704,22948,19373,20138,16378,14040,11858,12241,16526
31:59:25,28.2,10003,9758,9097,16676,14933,13860,13803,15691,22590,19330,19809,16353,13945,11754,12252,16346
32:30:25,28.2,9873,9997,9014,16596,14937,13699,13765,15901,22888,19299,20055,16196,13910,11752,12631,16121
33:01:25,28.2,10054,9847,9226,16722,14859,13921,13905,15945,22944,19070,19968,16630,14310,11835,12542,16296
33:32:25,28.2,10040,9854,9184,16468,14808,13673,13578,15798,22880,19190,19977,16440,14403,12125,12677,16136
34:03:25,28.2,10078,10055,9212,16872,14694,13837,13218,15849,23072,19398,20073,16313,14515,11986,12702,16417
34:34:25,28.2,10177,9893,9187,16667,14832,13760,13376,15978,23047,19593,20137,16395,14504,12164,12836,16260
35:05:25,28.2,10138,9907,9310,16579,14663,13521,13459,15794,23286,19752,20288,16343,14431,12048,12930,16126
35:36:25,28.2,10197,10013,9321,16832,14523,13537,13392,16133,23100,19802,20570,16386,14860,12444,12956,16217
36:07:25,28.1,10177,10005,9251,16628,14400,12944,13042,15834,23342,20052,20737,16423,14877,12355,13079,16183
36:38:25,28.2,10180,10091,9295,16722,14282,12924,12941,16071,23717,19911,20839,16623,15103,12381,13262,16176
37:09:25,28.2,10483,10050,9348,17097,14496,12750,12632,16028,23937,20047,20880,16448,15281,12578,13153,16407
37:40:25,28.2,10503,10090,9510,16991,14010,12358,12371,15993,23849,20019,20813,16436,15214,12664,13239,16293
38:11:25,28.2,10499,10303,9394,16846,14097,12263,12246,15924,23942,20235,20713,16574,15726,12819,13607,16462
38:42:25,28.2,10600,10410,9485,16797,13510,12133,12039,16103,23990,19836,20665,16318,15706,12804,13457,15990
39:13:25,28.2,10668,10193,9527,16765,13391,11688,11828,15914,24095,20261,20957,16381,15722,12806,13677,16569
39:44:25,28.2,10488,10373,9695,16913,13146,11768,11621,16020,23855,20459,21128,16360,16190,12944,13740,16353
40:15:25,28.2,10683,10294,9710,16693,12948,11487,11517,15940,24508,20593,21322,16576,16096,13260,13702,16140
40:46:25,28.2,10655,10441,9750,17007,12967,11280,11244,16137,24501,20328,21108,16577,16285,13184,14009,16353
41:17:25,28.2,10797,10381,9705,17056,12744,10934,10997,15889,24779,20761,21503,16586,16266,13257,13991,16432
41:48:25,28.2,11259,10533,9816,17026,12534,11121,11070,16156,24868,20866,21344,16566,16553,13258,14053,16322
42:19:25,28.2,11164,10616,9738,16957,12449,10956,10818,16137,24889,20657,21617,16476,16748,13511,14037,16385
42:50:25,28.2,11289,10641,9993,16942,12381,10761,10372,15935,25182,20983,21731,16582,16925,13438,14290,16361
43:21:25,28.2,11237,10747,9834,17210,12099,10631,10479,15975,25170,20924,21690,16270,17164,13468,14306,16391
43:52:25,28.2,11339,10610,9837,17206,11870,10603,10355,16150,25543,20905,22137,16275,17337,13714,14424,16512
44:23:25,28.2,11348,10593,10031,16821,11759,10127,10189,15960,25429,20931,21730,16492,17768,13751,14377,16369
44:54:25,28.2,11448,10807,10194,17204,11801,10291,10280,16127,25365,21033,21599,16736,17874,14105,14708,16173
45:25:25,28.2,11465,10690,10190,17228,11698,10125,10096,16047,25529,21308,21999,16593,18232,13966,14752,16722
45:56:25,28.2,11587,10882,10073,17600,11315,9951,10086,15989,25662,21225,21914,16735,18345,14089,14989,16216
46:27:25,28.2,11804,11008,10330,17204,11312,9980,9821,15911,26358,21370,22210,16776,18790,14413,15334,16596
46:58:25,28.2,11927,10952,10289,17414,11380,9964,9829,16355,25883,21139,22257,16466,19075,14419,15321,16762
47:29:25,28.2,11555,11088,10305,17296,11250,9645,9775,15981,25863,21281,22050,16427,19393,14440,15657,16671
48:00:25,28.2,11883,11085,10361,17412,11271,9731,9739,15999,25767,20826,21961,16652,20349,14715,15660,16652
48:31:25,28.2,12018,11242,10419,17477,11115,9667,9811,16031,26022,21330,21808,16393,21133,14956,15835,16637
49:02:25,28.2,12193,11171,10482,17084,11131,9648,9651,15991,26108,21143,22062,16483,21747,14934,16010,16522
49:33:25,28.2,12063,11401,10655,17249,11506,9745,9785,16184,25963,20829,22005,17044,22293,15216,16253,16594
50:04:25,28.2,12552,11367,10714,17259,11562,9863,9865,15788,25996,20812,21598,16724,22925,15032,16885,16814
50:35:25,28.2,12189,11330,10784,17272,11595,10096,9897,16251,25938,20476,21538,16466,23226,15720,17309,16743
51:06:25,28.2,12335,11529,10688,17417,11942,10093,10338,15879,26093,20651,21420,17052,23248,16299,17971,16695
51:37:25,28.2,12483,11428,10802,17276,12367,10520,10356,16218,25461,20236,21286,16783,23664,16657,18505,17037
52:08:25,28.2,12487,11553,10717,17303,12385,10470,10655,16189,25292,20499,21003,16491,23951,17295,18892,16629
52:39:25,28.2,12609,11714,10921,17576,12811,10793,10970,16082,25269,20430,21101,16925,24118,17398,19132,16515
53:10:25,28.2,12705,11795,10946,17369,13230,11201,10959,16070,25176,20286,21118,17139,24420,18057,19412,16691
53:41:25,28.2,12913,11707,10969,17528,13315,11107,11444,16095,25232,20060,20875,16725,24499,18086,19482,16637
54:12:25,28.2,12965,11716,11012,17495,13501,11272,11552,16477,25300,19860,20953,16850,24915,18369,19799,17081
54:43:25,28.2,12660,11938,11190,17686,14083,11575,11768,16219,25369,19543,20543,17021,25132,18431,20222,16877
55:14:25,28.2,12965,11815,11232,17690,14263,11701,11844,16143,25167,19566,20351,16873,25338,18575,20108,16811
55:45:25,28.2,12941,11703,11227,17478,14460,11670,12158,16502,24817,19067,20520,16925,25600,18771,20180,16684
56:16:25,28.2,13105,11930,11325,17553,14887,12147,12459,16146,24894,19127,20414,16909,26333,18973,20282,16674
56:47:25,28.2,13273,12112,11510,17769,15100,12262,12758,16357,24974,19449,20014,16712,26216,19147,20526,16709
57:18:25,28.2,13347,12383,11394,17745,15934,12657,12850,16438,24805,18955,19806,16961,26772,19197,20642,17030
57:49:25,28.1,13208,12232,11528,17671,16235,12821,13363,16447,24952,18737,19732,17000,26686,19380,20975,16814
58:20:25,28.2,13446,12215,11645,17783,16542,13045,13309,16198,24608,18832,19674,17155,26679,19607,21408,17208
58:51:25,28.2,13633,12469,11667,17685,16642,13470,13689,16045,24526,18635,19576,16623,26811,19636,21258,16812
59:22:25,28.2,13519,12457,11670,17865,17284,13598,14201,16234,24603,18585,19791,16811,27174,19943,21598,17084
59:53:25,28.2,13713,12358,11875,17796,17743,13671,14245,16266,24873,18551,19765,16900,27216,20047,21477,17216
60:24:25,28.2,13772,12365,11856,17463,17921,13692,14448,16364,24949,18258,19599,16971,27291,19989,21643,16798
60:55:25,28.2,13892,12492,11939,17959,18274,14004,14873,16367,24688,18622,19625,16857,27636,20609,21997,17089
61:26:25,28.2,13943,12525,12019,18073,18616,14320,14786,16172,24606,18632,19803,17146,27661,20630,22161,16968
61:57:25,28.2,13962,12561,11827,17762,18789,14411,15155,16287,24733,18632,19539,16936,28109,20769,22197,16996
62:28:25,28.2,13874,12776,12161,18254,19278,14392,15356,16567,24651,18572,19651,17270,28063,21124,22258,17448
62:59:25,28.2,14115,12820,12145,18221,19466,14582,15208,16229,24691,18353,19616,16781,28030,20905,22547,17276
63:30:25,28.2,14215,12993,11904,18167,19985,14749,15563,16040,24808,18683,19501,16595,28186,21211,22767,17086
64:01:25,28.1,14438,12834,12108,18024,20134,15003,15889,16458,24734,18569,19657,17177,28433,21142,22977,17246
64:32:25,28.1,14390,12976,12218,18204,20446,15157,15876,16168,24806,18694,19433,17296,28556,21444,22954,17052
65:03:25,28.1,14192,13022,12235,18219,20641,15078,15831,16152,24776,18362,19422,17036,28762,21559,23240,17083
65:34:25,28.1,14497,13326,12607,17959,21085,15326,16127,16534,24979,18486,19586,17318,28909,21586,23328,17446
66:05:25,28.1,14444,13243,12395,18050,21307,15352,15897,16361,24765,18508,19433,17107,28923,21560,23469,16974
66:36:25,28.2,14343,13086,12543,18379,21120,15538,16257,16259,24718,18443,19491,17091,29205,21858,23535,17100
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,

Time,T° gfp:485,510,B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
0:29:16,28.1,106,104,102,37,33,37,33,35,33,32,31,36,55,52,55,35
1:00:16,28.1,116,117,112,37,36,33,35,35,34,33,33,37,58,58,61,35
1:31:16,28.1,130,130,128,37,38,34,34,38,34,34,33,38,63,64,64,38
2:02:16,28.1,148,150,147,37,41,36,35,37,35,33,35,38,73,69,70,38
2:33:16,28.1,167,168,164,39,38,36,34,39,35,33,33,37,75,77,82,37
3:04:16,28.1,190,194,189,39,38,35,36,37,37,34,34,37,88,86,87,38
3:35:16,28.2,206,213,211,35,38,37,36,37,35,34,32,37,94,93,98,37
4:06:16,28.2,215,230,223,38,36,36,34,36,37,34,34,38,104,104,104,37
4:37:16,28.2,250,256,244,37,37,35,36,35,37,34,34,37,110,117,116,38
5:08:16,28.2,275,269,268,38,36,38,33,38,33,33,36,38,129,128,130,38
5:39:16,28.2,289,307,301,38,37,37,35,35,32,33,33,36,143,138,142,37
6:10:16,28.2,324,335,329,37,37,35,35,35,29,33,33,34,173,172,174,40
6:41:16,28.2,386,390,391,36,35,34,36,36,29,29,30,38,227,215,223,37
7:12:16,28.2,497,506,504,37,38,35,34,35,31,31,27,36,272,253,261,37
7:43:16,28.2,588,598,605,37,38,34,36,35,28,29,30,38,304,276,293,34
8:14:16,28.2,658,687,678,38,39,35,33,39,29,30,28,38,336,298,329,35
8:45:16,28.2,681,694,685,39,38,34,35,36,29,26,29,37,371,320,338,36
9:16:16,28.2,616,655,636,39,38,36,34,37,28,24,26,38,375,342,365,39
9:47:16,28.2,596,621,608,36,40,35,36,36,28,25,27,38,411,380,395,37
10:18:16,28.2,607,610,607,36,34,31,38,35,29,27,27,39,432,423,427,38
10:49:16,28.2,601,613,607,38,34,34,35,36,30,26,28,40,486,459,464,38
11:20:16,28.2,648,661,656,36,39,35,34,35,28,27,24,37,491,503,520,36
11:51:16,28.2,695,698,691,37,39,36,33,38,28,27,26,37,433,433,435,37
12:22:16,28.2,715,724,709,38,38,37,33,38,29,27,26,35,420,426,410,37
12:53:16,28.2,758,748,733,36,37,36,34,34,28,28,29,37,445,420,434,36
13:24:16,28.2,776,764,758,34,40,36,35,35,29,27,27,35,463,429,448,37
13:55:16,28.2,803,797,770,34,38,37,34,37,32,28,30,36,510,471,489,36
14:26:16,28.2,835,840,809,38,38,34,31,37,31,28,28,36,539,495,510,37
14:57:16,28.2,878,863,821,36,38,34,35,33,28,30,31,37,555,495,516,37
15:28:16,28.2,905,891,855,36,38,35,33,34,30,29,30,38,596,543,568,35
15:59:16,28.2,968,933,889,36,38,34,36,35,31,30,32,36,618,560,555,36
16:30:16,28.2,991,949,917,40,37,36,37,37,35,32,33,37,639,570,600,36
17:01:16,28.2,1028,985,936,36,39,36,33,35,32,34,33,37,684,593,636,37
17:32:16,28.2,1075,1016,996,36,35,34,35,35,36,33,34,37,684,619,629,37
18:03:16,28.3,1097,1060,1011,40,36,35,33,35,35,34,35,38,743,653,681,38
18:34:16,28.3,1127,1088,1032,36,36,35,35,36,36,35,36,38,778,675,716,37
19:05:16,28.3,1229,1141,1095,36,38,34,36,35,38,37,36,36,803,696,714,35
19:36:16,28.3,1198,1160,1115,37,37,34,33,36,41,36,38,35,820,714,756,35
20:07:16,28.3,1250,1181,1117,37,37,35,33,37,41,38,39,37,844,740,779,39
20:38:16,28.3,1295,1229,1180,38,39,36,35,35,42,37,40,38,887,767,814,35
21:09:16,28.3,1382,1288,1238,36,36,34,34,35,41,39,41,33,901,790,837,35
21:40:16,28.3,1412,1288,1215,39,35,35,35,36,41,40,38,38,928,812,855,35
22:11:16,28.2,1409,1304,1235,37,39,34,34,36,47,35,41,36,956,834,886,36
22:42:16,28.2,1482,1382,1329,37,40,33,34,37,45,41,41,37,976,852,902,35
23:13:16,28.2,1559,1440,1393,38,38,34,35,37,45,42,44,38,1007,862,935,36
23:44:16,28.2,1653,1535,1479,34,35,34,33,38,46,43,44,35,1030,888,958,35
24:15:16,28.2,1691,1459,1387,34,38,34,36,34,50,45,44,33,1052,908,984,36
24:46:16,28.2,1645,1493,1444,39,37,36,34,38,49,44,44,36,1069,926,996,38
25:17:16,28.2,1653,1566,1488,35,37,36,33,38,49,48,47,34,1105,937,1002,36
25:48:16,28.2,1692,1625,1608,40,40,33,33,36,48,46,47,36,1130,972,1037,35
26:19:16,28.2,1891,1635,1630,37,37,34,35,32,52,48,47,40,1152,993,1046,36
26:50:16,28.2,1798,1685,1658,39,39,35,35,36,54,48,51,38,1180,1026,1091,37
27:21:16,28.2,2083,1700,1704,38,37,37,35,37,53,47,53,37,1205,1030,1118,34
27:52:16,28.2,2101,1731,1850,36,37,35,36,34,53,49,49,38,1233,1041,1115,35
28:23:16,28.2,2098,1833,1837,35,35,33,31,35,56,50,51,38,1253,1066,1148,38
28:54:16,28.2,2217,1893,1874,37,38,35,33,34,56,50,52,40,1284,1099,1176,35
29:25:16,28.2,2338,2025,1916,39,37,32,34,34,59,52,55,38,1314,1094,1187,36
29:56:16,28.2,2348,1930,1961,40,38,35,34,36,57,54,56,36,1330,1122,1211,38
30:27:16,28.2,2368,1939,2067,38,39,35,35,34,61,55,56,40,1363,1153,1234,34
30:58:16,28.2,2352,1927,2102,37,39,37,33,35,59,54,56,39,1385,1168,1240,36
31:29:16,28.2,2397,2045,2296,36,40,32,35,36,62,56,56,38,1410,1192,1268,38
32:00:16,28.2,2505,2384,2192,42,38,33,30,35,63,55,57,36,1431,1198,1297,40
32:31:16,28.2,2607,2144,2514,38,37,35,30,35,62,56,58,36,1461,1225,1317,36
33:02:16,28.2,2660,2172,2411,39,38,33,33,35,64,60,59,36,1482,1241,1337,39
33:33:16,28.2,2710,2388,2426,39,36,33,32,37,63,60,59,37,1517,1259,1344,37
34:04:16,28.2,2794,2294,2794,40,36,31,33,35,65,59,63,37,1540,1285,1374,35
34:35:16,28.2,2813,2469,2483,37,36,32,33,35,67,63,63,34,1556,1296,1389,39
35:06:16,28.2,2807,2485,2726,36,37,33,34,35,70,60,63,37,1591,1315,1410,36
35:37:16,28.2,2882,2326,2942,38,37,34,34,36,70,63,66,36,1599,1336,1433,36
36:08:16,28.2,2892,2267,2838,38,36,33,32,36,74,62,66,36,1643,1360,1464,35
36:39:16,28.2,2969,2251,3025,39,38,32,34,36,74,64,69,37,1667,1370,1484,37
37:10:16,28.2,2785,2170,2352,36,38,31,30,34,73,66,69,37,1685,1404,1510,35
37:41:16,28.2,2252,2468,2267,36,38,31,32,35,75,66,68,38,1708,1407,1525,37
38:12:16,28.2,2469,2826,2525,39,38,28,30,34,78,71,70,35,1722,1430,1559,36
38:43:16,28.2,2897,2842,2889,38,36,29,33,33,77,70,72,39,1754,1442,1571,39
39:14:16,28.2,2829,2808,2852,39,39,31,31,34,81,72,74,35,1770,1465,1592,35
39:45:16,28.2,2800,2771,2803,34,33,30,31,35,82,73,75,36,1787,1489,1610,36
40:16:16,28.2,2740,2752,2776,40,33,31,29,35,84,76,77,36,1808,1505,1636,39
40:47:16,28.2,2699,2705,2745,39,35,29,31,34,87,77,81,38,1798,1507,1641,38
41:18:16,28.2,2686,2687,2702,37,33,27,27,36,89,80,80,32,1884,1550,1697,36
41:49:16,28.2,2664,2643,2675,40,34,27,24,34,88,85,82,38,1890,1564,1711,38
42:20:16,28.2,2637,2635,2649,40,34,29,27,34,94,84,87,37,1923,1572,1709,37
42:51:16,28.2,2642,2619,2633,38,34,28,29,33,94,90,91,36,1918,1597,1728,36
43:22:16,28.2,2612,2623,2625,38,32,25,26,34,101,95,95,36,1905,1624,1720,38
43:53:16,28.2,2630,2644,2620,39,34,28,25,35,107,98,98,39,1897,1627,1721,37
44:24:16,28.2,2660,2633,2628,40,31,25,26,36,110,107,104,38,1887,1657,1726,34
44:55:16,28.2,2662,2641,2618,41,30,29,25,32,113,111,107,37,1889,1618,1735,37
45:26:16,28.2,2705,2668,2643,35,34,24,26,32,119,118,116,38,1904,1680,1733,39
45:57:16,28.2,2728,2680,2652,42,37,28,29,33,126,130,124,37,1901,1674,1746,36
46:28:16,28.2,2751,2667,2635,38,31,29,24,34,136,141,133,39,1873,1676,1747,37
46:59:16,28.2,2796,2652,2631,40,31,30,29,37,146,151,143,39,2479,1666,1730,37
